29.25087600	4.39730000	0.48748001	0.12343227
29.25146600	9.95470100	0.44900700	0.20290903
29.25198700	-1.09807500	0.46597901	0.28333622
29.25394700	5.24208600	0.49144000	0.12245376
29.25462700	-0.63077700	0.55897200	0.14321486
29.25476100	10.50031700	0.49638501	0.12294497
29.25774500	-0.59217200	0.55945098	0.14489574
29.25871600	-1.14525400	0.49248999	0.12246424
29.26124700	4.98305400	0.52752799	0.12669062
29.26140900	6.33312800	0.68651998	0.48665455
29.26200800	2.14731100	0.52006000	0.25347418
29.26383500	5.21426000	0.63747001	0.27458178
29.26493100	9.27428900	0.49190399	0.12265317
29.26535800	10.54854400	0.50181699	0.37242318
29.26623700	6.56368300	0.54768097	0.13958186
29.26634600	14.21580500	0.67176700	0.42322213
29.26795600	1.69968500	0.57184798	0.14802826
29.26837200	13.41483000	0.54064798	0.13020211
29.26871200	4.22255900	0.45232901	0.18417356
29.26898300	9.62262900	0.45153701	0.19354181
29.27261600	7.22603300	0.63282400	0.25960401
29.27279600	6.16553200	0.46189100	0.15487599
29.27557500	2.63971900	0.59166598	0.17147649
29.27584200	4.74750900	0.62098700	0.45755138
29.27595000	13.32409900	0.44827700	0.21001483
29.27663200	4.91879200	0.49233699	0.12306559
29.27668200	5.22053800	0.45059901	0.19828333
29.27704900	0.62859300	0.49075300	0.12126944
29.27708100	10.48140500	0.49620801	0.12488988
29.27785900	3.50946700	0.59896600	0.17029655
29.27869100	7.56991000	0.53382301	0.12729286
29.27902000	13.07551400	0.56120300	0.14615975
29.28255900	14.43340300	0.57772899	0.15436752
29.28476500	-0.50480100	0.55397397	0.13976297
29.28789700	5.30114300	0.52347702	0.12670208
29.28913100	8.06116100	0.53168201	0.12638771
29.28949700	9.70848800	0.49000901	0.12094030
29.29195300	13.05051400	0.56729800	0.14987155
29.29243300	3.56875400	0.49164000	0.12128066
29.29402000	-0.13094100	0.52511299	0.12323101
29.29547800	3.61565800	0.60334998	0.18434151
29.29763000	1.16273700	0.60401100	0.18692734
29.29854100	6.20346900	0.49511600	0.12321142
29.29874400	7.74518800	0.62767899	0.24697253
29.29938600	4.75667800	0.62691599	0.25022611
29.29962000	9.15213700	0.51284498	0.12415573
29.30017200	-0.95125700	0.53589702	0.12441926
29.30060400	-0.25920000	0.64509100	0.29608540
29.30269900	10.30662100	0.45210299	0.18564155
29.30283700	14.53044900	0.46119100	0.15474345
29.30371800	0.07272100	0.63271600	0.25262535
29.30426900	8.31881400	0.53495598	0.13064959
29.30447300	1.11470700	0.55994701	0.14987769
29.30660400	6.27558500	0.54806399	0.13994155
29.30762600	4.04171600	0.59381199	0.16672489
29.30767000	10.21847400	0.65443498	0.34548697
29.31151200	9.92502700	0.44799501	0.21291296
29.31396500	13.05884600	0.56527799	0.29212630
29.31484200	7.36829500	0.45205700	0.18741302
29.31634600	6.34320700	0.54540300	0.13325163
29.31987000	4.07422700	0.64990801	0.32327529
29.32209600	-0.95892600	0.53513002	0.12687944
29.32272600	-0.47183700	0.59690303	0.16773999
29.32443600	-0.10641700	0.52678502	0.12463926
29.32473900	1.18193700	0.63288099	0.26087854
29.32536600	6.40332800	0.60986102	0.19984772
29.32579800	7.04658400	0.50983399	0.12141229
29.32705600	5.30190800	0.52575499	0.12277746
29.32717400	8.13513900	0.46058500	0.14968981
29.32787000	7.68519400	0.56751698	0.14554877
29.32818400	-0.81287200	0.53959298	0.13074787
29.32846000	13.11311200	0.58656102	0.16162188
29.32964100	5.29683600	0.52333897	0.12128580
29.33086500	-0.87987600	0.46880001	0.13710718
29.33216100	8.34118000	0.53533697	0.12504095
29.33312600	6.52338400	0.53017199	0.12242864
29.33373400	5.90366200	0.53892899	0.12635562
29.33597500	-0.15485900	0.49173200	0.12439752
29.33606600	-0.09358100	0.49175701	0.12439798
29.33639600	5.63514400	0.57305402	0.29472047
29.33864700	8.52290300	0.47274399	0.26141444
29.34181500	4.47526500	0.49140900	0.12249939
29.34280100	4.73602000	0.61924100	0.22024960
29.34464200	5.38138500	0.46865100	0.13919033
29.34632100	2.86572900	0.64675200	0.30569589
29.34646300	14.12278400	0.56264597	0.14963049
29.34776000	4.29884700	0.60887098	0.19760388
29.34776100	14.20448600	0.57867402	0.15441337
29.34836800	7.37588800	0.54657000	0.13740506
29.35179800	7.95152200	0.50381899	0.25025601
29.35222100	6.04786700	0.59640700	0.17086931
29.35418000	-0.31559900	0.44041201	0.26700340
29.35606500	0.91377700	0.49896401	0.12410691
29.35754300	2.64932500	0.52658999	0.12001653
29.35799800	4.24356100	0.59227198	0.16733025
29.35909700	3.62913400	0.60913301	0.19734424
29.35921800	6.02631800	0.53897500	0.13226947
29.36250600	2.58500500	0.52531201	0.12270839
29.36253200	8.98537800	0.45329401	0.18049287
29.36360400	3.04821800	0.59639698	0.16949761
29.36386100	13.02832500	0.47897199	0.12892463
29.36427300	0.70479700	0.56352401	0.14540767
29.36479700	4.20965900	0.59942400	0.17781704
29.36526500	10.14529600	0.44700700	0.20557699
29.36654400	-1.11624200	0.46818000	0.28341805
29.36786300	14.27790900	0.56131297	0.14795141
29.37176600	8.49984100	0.45539001	0.17061932
29.37206600	5.45790600	0.49645701	0.12286162
29.37298400	7.88461000	0.55213201	0.28191173
29.37652100	8.82816900	0.46900800	0.13935266
29.37704300	-1.12484000	0.47129300	0.13725194
29.37951700	6.54062700	0.53119302	0.12440793
29.38005800	0.79832800	0.56373501	0.14447276
29.38166500	1.28626200	0.47491300	0.13271097
29.38270300	2.65911800	0.59171200	0.17030885
29.38439400	1.10769600	0.69081599	0.47583233
29.38536900	8.52956000	0.45762900	0.16379906
29.38587900	8.30148700	0.53331703	0.24874240
29.38675300	13.71124900	0.52606100	0.12348103
29.38699300	8.14127300	0.54035401	0.13620625
29.39149000	13.23375100	0.56674600	0.14906120
29.39364600	1.05848000	0.52544600	0.12470777
29.39932300	-0.23700800	0.51668000	0.12698732
29.40107600	7.29819900	0.51215601	0.12427595
29.40264200	7.50633700	0.57841498	0.15189541
29.40316800	8.49411600	0.62918103	0.25128945
29.40427700	8.01795600	0.58484697	0.16099972
29.40790600	0.86518700	0.61470401	0.21492062
29.40826300	2.66252600	0.52921999	0.12597749
29.40917700	5.98804800	0.54494798	0.13803595
29.41106900	-1.14369800	0.49210000	0.24880407
29.41412800	5.24872700	0.53478801	0.12854340
29.41419400	6.59772400	0.64019001	0.27868646
29.41519000	0.38051900	0.52750802	0.12185822
29.41545600	5.80097200	0.53948802	0.13202169
29.41554700	1.47778100	0.57396001	0.15663937
29.41625400	13.74766500	0.44654900	0.22195109
29.41876500	6.96298400	0.58076799	0.15607036
29.41916900	3.92623200	0.66303003	0.36698205
29.42199700	8.48517800	0.53473300	0.12712325
29.42226700	12.90000400	0.55325598	0.14586283
29.42272200	1.77514500	0.58938700	0.16517201
29.42284900	-0.96442500	0.61252898	0.20750825
29.42319700	5.21271000	0.45798001	0.16072339
29.42408400	14.06793000	0.56497699	0.29225880
29.42448300	12.70382600	0.58942902	0.16499851
29.42704000	-0.98584000	0.51400697	0.12232524
29.42743100	14.16867900	0.55229300	0.14002900
29.42852200	4.43548100	0.62889200	0.23992167
29.42859500	2.40443700	0.53995001	0.13571590
29.42920300	-0.92107900	0.47326300	0.13020142
29.43237300	0.42435000	0.49811900	0.12437153
29.43247400	-0.95085100	0.53698301	0.12861045
29.43268600	4.78331800	0.59119803	0.16491987
29.43434300	1.03912000	0.47475800	0.12984512
29.43542300	8.80609300	0.55051398	0.14092781
29.43668300	9.91760600	0.47037801	0.13713163
29.43738100	12.80720400	0.55297399	0.14639197
29.43767100	6.43386900	0.53083402	0.12438427
29.43933400	8.70155200	0.53545499	0.12596581
29.43970200	-0.94249800	0.53677303	0.13289680
29.44279400	13.55983600	0.60545999	0.38757210
29.44306300	9.70780500	0.69199902	0.48816139
29.44308800	5.62520900	0.55323797	0.29037633
29.44356500	0.27961300	0.68269700	0.46297771
29.44448100	4.38654400	0.61416203	0.20671327
29.44521700	6.40202500	0.54675698	0.13302311
29.44668200	7.48162100	0.52210402	0.12433494
29.44708900	8.51127000	0.53501099	0.12971217
29.44734000	4.58663000	0.61522800	0.21304309
29.44771400	-1.21983400	0.54317701	0.12954439
29.45044600	-1.15346600	0.54294902	0.13868551
29.45098000	8.28204700	0.66630697	0.37349300
29.45161900	2.81883500	0.52468002	0.12310401
29.45205100	1.09136200	0.52688903	0.12445884
29.45214500	-1.17823200	0.48923600	0.11956140
29.45290100	-1.24683800	0.53380603	0.12074583
29.45383100	13.09693700	0.47852701	0.12749085
29.45584600	9.97135800	0.44572100	0.45470957
29.45667600	13.36626000	0.47389200	0.13059051
29.45694100	2.64455700	0.53174299	0.12353216
29.45716100	13.94231800	0.48440900	0.12181931
29.45822000	12.76277400	0.55155498	0.14547645
29.45852300	-0.98518200	0.53696001	0.12960203
29.45993800	-0.63848600	0.51966900	0.12223707
29.46051300	5.62909200	0.55049700	0.13674575
29.46137900	6.36929100	0.53248298	0.12651394
29.46229200	7.32737800	0.58029598	0.15748813
29.46337600	1.56565500	0.57240897	0.15510758
29.46574500	4.68644900	0.44162801	0.25512617
29.46608300	6.72421300	0.61230701	0.20759766
29.46740600	2.73871800	0.50384200	0.24738160
29.47080500	2.85636300	0.53809899	0.13137390
29.47267000	7.01689800	0.57019103	0.14778638
29.47354300	5.89996700	0.54240602	0.13307306
29.47457100	5.77387200	0.54163998	0.13363525
29.47458700	14.47925000	0.57756799	0.15666750
29.47725300	5.98034300	0.59604698	0.17262956
29.47730000	2.07499000	0.60574800	0.18401922
29.47768600	-0.95315600	0.51353300	0.12404303
29.48008700	5.09262800	0.58856201	0.16369271
29.48132600	4.53782300	0.45820200	0.16630752
29.48159800	-0.81611200	0.49414000	0.12202573
29.48251800	5.44315000	0.64606100	0.30777267
29.48276000	8.38016300	0.66316903	0.36406993
29.48479200	1.84175100	0.47437501	0.13058413
29.48659500	5.01081600	0.52905202	0.12784631
29.48812600	-0.78344400	0.51369900	0.12390709
29.48818800	-0.64697800	0.55322802	0.14024514
29.48960000	9.33328500	0.55810302	0.14679447
29.49079900	7.91451800	0.54856700	0.13726595
29.49228200	9.16841100	0.58505100	0.15963824
29.49325700	-0.90610500	0.54589897	0.13180025
29.49439200	2.03901600	0.59109497	0.16482656
29.49492200	10.30002400	0.58748400	0.32273194
29.49557300	-0.94058100	0.51356399	0.12725998
29.49980600	1.14769300	0.65793598	0.34513595
29.50089300	13.54513100	0.48541301	0.37615003
29.50178400	13.73344300	0.44647101	0.22245487
29.50264300	0.06500500	0.56727099	0.15037122
29.50432600	8.04841000	0.58345598	0.15864363
29.50476700	7.63262900	0.56378400	0.14514623
29.50567900	9.36616900	0.55634397	0.14311408
29.50704400	2.86724700	0.54056102	0.13401849
29.50767100	3.62035300	0.51001197	0.12641494
29.50788800	5.66501400	0.61870003	0.21708989
29.50817700	1.43193000	0.45236701	0.18798288
29.50958000	0.60549000	0.54222399	0.13621939
29.50985800	0.58789400	0.48905399	0.12368344
29.51022700	2.71438200	0.52654099	0.12707606
29.51086400	1.06334100	0.46300700	0.15180255
29.51094400	13.28470500	0.63121998	0.51567250
29.51126000	2.69433700	0.55130899	0.13796324
29.51316700	6.52630000	0.54490298	0.13265927
29.51500400	5.80651000	0.55515301	0.13850195
29.51869300	3.05856200	0.56828201	0.14584968
29.51942100	9.67360000	0.48696601	0.12143428
29.51970700	7.70602100	0.53138900	0.12421737
29.52085100	-0.98140200	0.53284103	0.12993533
29.52140100	3.20497700	0.43721399	0.28770555
29.52277700	-0.98433900	0.53620899	0.13258462
29.52299300	8.39021400	0.45574200	0.17232105
29.52355700	0.23204500	0.65029299	0.32897425
29.52403700	4.35608600	0.57862902	0.15164882
29.52489200	0.89697400	0.65936399	0.36281773
29.52616400	1.72547400	0.60745698	0.19932426
29.52649900	2.84671300	0.66212499	0.36337170
29.52672200	13.54578000	0.48213500	0.12683144
29.52706300	1.51327600	0.52498198	0.12553973
29.52722600	-0.97967000	0.53123999	0.12374564
29.52868500	-0.56302900	0.53455597	0.12753272
29.52907000	-0.97835400	0.53956902	0.13053493
29.52924500	10.47680900	0.55480403	0.14068077
29.53072600	-0.44105100	0.55991501	0.15012101
29.53129900	-0.00260300	0.57339501	0.15354678
29.53190400	7.07668300	0.51070398	0.12304592
29.53239000	0.96828900	0.61583602	0.21898943
29.53254800	7.68560700	0.46086201	0.15354044
29.53289400	6.08074200	0.49498200	0.11986298
29.53317800	7.31576500	0.51189202	0.12084520
29.53626900	13.69274700	0.43981099	0.54302378
29.53637500	5.79762100	0.54076397	0.13329747
29.53679100	5.58966900	0.45512599	0.17496930
29.53718200	2.59218300	0.53263199	0.12622063
29.53731500	13.90368500	0.45684001	0.17108956
29.54136100	10.23761700	0.45088801	0.19680798
29.54388700	5.75908800	0.55120301	0.14408433
29.54486300	0.66964800	0.54207700	0.13434804
29.54581800	-0.08215600	0.56666899	0.14640882
29.54595800	8.90969100	0.45720100	0.16224756
29.54633500	-1.09767600	0.66550303	0.37737165
29.54869200	0.63480100	0.54265100	0.13236176
29.54885200	-1.02278700	0.53447998	0.12860954
29.55065400	8.98846600	0.58580601	0.16532699
29.55509800	6.68328500	0.53085500	0.12413984
29.55532000	6.01047000	0.55009800	0.14016216
29.55556800	13.69504500	0.52818400	0.12515716
29.55623000	3.33526200	0.65788603	0.33688975
29.55649800	5.82900400	0.55218798	0.14269402
29.55757000	6.69873600	0.53192598	0.12807544
29.55802800	-0.88511300	0.54520398	0.13910768
29.56017400	2.02806800	0.45536599	0.16877366
29.56044600	-0.96058100	0.55024898	0.14273008
29.56139900	5.37472900	0.45250899	0.18882950
29.56184700	6.12817400	0.55327803	0.14293956
29.56268500	1.79752000	0.64144301	0.28376757
29.56353200	7.61513100	0.46067300	0.15771912
29.56377300	4.73121600	0.46952301	0.13589730
29.56378400	-0.89807200	0.59833997	0.17391084
29.56606500	3.75398800	0.57763600	0.14942307
29.56640100	3.31948800	0.49985000	0.12369559
29.56743200	13.96063800	0.57193100	0.14909614
29.56757500	13.34108700	0.55512601	0.14342702
29.56760900	1.27398400	0.61112100	0.20680359
29.56811100	8.71626200	0.47881699	0.12533455
29.56976000	1.33908400	0.52600598	0.12558024
29.57281400	6.94196900	0.54736298	0.13769760
29.57284600	5.02034300	0.50604397	0.11776299
29.57380300	-0.06492900	0.59870601	0.17860412
29.57424300	6.00533200	0.55203098	0.14092511
29.57448600	4.93805000	0.68352199	0.44351002
29.57481200	4.61096700	0.50389498	0.12355452
29.57523900	6.70080200	0.66634101	0.37659076
29.57576100	7.79641600	0.47075099	0.13187901
29.57862800	5.77015900	0.45579600	0.17351358
29.57877800	6.91676500	0.56954497	0.14501736
29.57890800	7.53485200	0.63355899	0.25995726
29.58102200	9.78943500	0.46299201	0.30554633
29.58137400	-0.76154300	0.50386602	0.12287796
29.58188100	-0.54177000	0.47365701	0.12965006
29.58332500	-0.76263000	0.57294101	0.15158268
29.58356700	10.58575500	0.49284801	0.12077654
29.58416000	4.13345000	0.49981201	0.12075785
29.58473300	1.84574500	0.45122099	0.18196730
29.58521700	8.56836000	0.56738800	0.14830048
29.58614800	0.74118400	0.44310600	0.23824907
29.58823500	3.88871100	0.61476898	0.20898247
29.58919100	5.17749800	0.60375601	0.18762169
29.58954000	0.64142900	0.48941600	0.12449037
29.58985300	7.96434300	0.57145399	0.15084507
29.59225000	12.75875500	0.48405999	0.12586882
29.59239000	2.53716400	0.59553403	0.17186305
29.59309800	6.30414400	0.68475097	0.45569880
29.59532800	0.26592200	0.49080899	0.12309109
29.59662400	14.13935300	0.55366302	0.14068970
29.59715700	13.78527300	0.48348600	0.12614568
29.59793500	-0.74641100	0.55266100	0.13882501
29.59825400	4.74617200	0.44257101	0.24357657
29.59920600	-0.02926900	0.56819099	0.14694729
29.59929200	8.07238100	0.54847801	0.13502862
29.59932000	6.49188900	0.55210203	0.28512350
29.60001500	10.29588200	0.54653102	0.13723602
29.60022200	13.19863100	0.53556198	0.26171948
29.60204800	-0.75786900	0.54482901	0.13533057
29.60222900	3.75493200	0.44576800	0.21527926
29.60330400	-0.66650300	0.59699899	0.17169684
29.60493300	6.54543400	0.61445802	0.21441976
29.60724700	9.06951300	0.46610299	0.14424301
29.60746500	9.96013200	0.44425201	0.22887511
29.60752100	5.51614900	0.53506798	0.12224863
29.60774500	4.98481500	0.59142298	0.16513046
29.60837800	5.01559500	0.58949798	0.16134994
29.60840600	6.20375700	0.55122298	0.13797987
29.60884300	1.98961300	0.59203899	0.16216344
29.60983100	5.27821100	0.58876097	0.16182717
29.61028800	4.65463400	0.47545499	0.12832272
29.61050200	9.77335000	0.55620801	0.14349498
29.61162800	4.44403300	0.57738400	0.15178099
29.61169400	4.44062800	0.57929897	0.15415420
29.61228000	-1.02804500	0.53591400	0.13030909
29.61316000	5.64251000	0.53805900	0.12918190
29.61479900	0.53000200	0.51597601	0.12411801
29.61579800	13.28607600	0.51113898	0.24426941
29.61618000	7.24328200	0.48488200	0.12264275
29.61663500	5.28083100	0.59136200	0.16634024
29.61735600	6.17930700	0.55218703	0.13736772
29.61796500	3.15056200	0.64239401	0.29623202
29.61962800	-0.74024800	0.55128098	0.14144381
29.62019200	4.74128100	0.59154499	0.16303831
29.62100800	6.50893200	0.48572299	0.12383945
29.62293800	5.75039700	0.49444199	0.12256770
29.62383600	5.37546900	0.58211702	0.15242933
29.62439700	6.60161500	0.61278200	0.20919992
29.62530500	4.16439900	0.49792600	0.12324548
29.62667900	2.82067700	0.63637799	0.53859022
29.62839600	8.13568300	0.54858500	0.14135103
29.62889700	13.32358400	0.51035303	0.12123651
29.63049300	0.20993400	0.59293801	0.16697687
29.63228000	-0.92535400	0.51446301	0.12244894
29.63312900	0.52453600	0.51562798	0.11822845
29.63550500	13.82808300	0.65018201	0.32819452
29.63590900	13.81038100	0.48295701	0.12638713
29.63684800	13.70008800	0.47999701	0.25558053
29.63861000	7.11315100	0.67427403	0.42229700
29.64062200	10.42866200	0.52108800	0.24809497
29.64117300	14.15050000	0.57345700	0.30683539
29.64139700	14.18769100	0.55176800	0.14264234
29.64151300	4.72319300	0.55646503	0.14468124
29.64191500	1.27219200	0.65822601	0.34419345
29.64225200	0.75700300	0.66304398	0.36370661
29.64238300	4.64551800	0.58142799	0.15885259
29.64279200	3.33083300	0.60557902	0.18621548
29.64283200	5.68627800	0.53742802	0.13204980
29.64348300	3.58400400	0.67474103	0.41577622
29.64460200	7.43762500	0.58617502	0.16116301
29.64547700	9.30071000	0.51268899	0.12220355
29.64727300	2.37543700	0.59354103	0.16888569
29.64746100	-0.60837600	0.54472798	0.13227659
29.64765200	6.70407900	0.59922999	0.36418826
29.64813500	1.31161800	0.61021900	0.20589141
29.64915100	-0.11261300	0.60961097	0.20203441
29.64949300	6.78630600	0.53120500	0.12193995
29.64960100	13.38495500	0.53507298	0.13106873
29.64998200	1.99501400	0.47123700	0.13586080
29.65176800	4.71779300	0.47047299	0.13711995
29.65188500	5.23398600	0.51864398	0.12306057
29.65269200	7.18965300	0.57269597	0.15314340
29.65423900	9.59349800	0.50799602	0.12581150
29.65596200	6.56938200	0.45571801	0.35037287
29.65964300	13.43991000	0.62805003	0.24840032
29.65993200	4.13743400	0.57327098	0.14997028
29.65994100	1.47279800	0.52547300	0.12635539
29.66001200	1.43025600	0.47650999	0.13036749
29.66052500	0.41609000	0.43740401	0.29283942
29.66065900	0.45327200	0.43848500	0.27546511
29.66182500	1.17701300	0.56811899	0.15054366
29.66192500	6.20274500	0.62617302	0.23887731
29.66287100	3.32974300	0.43499899	0.31387967
29.66345600	8.01386600	0.55065203	0.13953454
29.66436300	0.32787500	0.52955800	0.12536196
29.66525500	1.87508200	0.57585901	0.15071422
29.66548900	3.79418000	0.66212100	0.35657604
29.66576800	-0.78062700	0.59625000	0.17276313
29.67043000	9.88686200	0.56189698	0.14427516
29.67186200	4.86180700	0.53056997	0.12330337
29.67195100	1.45626200	0.47825101	0.12848133
29.67300600	4.21965300	0.64927000	0.32174314
29.67397100	13.84956200	0.45652300	0.16665479
29.67451100	3.79918400	0.49140900	0.12390051
29.67473200	4.09865100	0.48752099	0.12151802
29.67513400	3.53246100	0.61312401	0.20282171
29.67537000	5.48437000	0.59609503	0.16999538
29.67609600	2.20348100	0.54002398	0.13390953
29.67711600	1.69676700	0.52655101	0.12385449
29.67718800	13.31272700	0.48382699	0.12274365
29.67774200	2.39881300	0.51563799	0.12157267
29.67785500	3.15231400	0.50381798	0.12333204
29.67935500	7.31333100	0.62453699	0.23401538
29.67970000	5.76924400	0.45651600	0.17215276
29.68141000	2.00993900	0.47035900	0.13467503
29.68424500	2.74412700	0.55138499	0.14118515
29.68440300	6.87316800	0.53559798	0.12372877
29.68454900	6.01912700	0.53963602	0.13406451
29.68504400	13.26189500	0.53381801	0.25531702
29.68567900	5.98787600	0.54562598	0.13224123
29.68574600	0.81764000	0.50994700	0.12455761
29.68596000	13.21190400	0.55496699	0.14384485
29.68659400	4.57648500	0.59093201	0.16762546
29.68720100	4.81766800	0.44585001	0.22580846
29.69022600	1.80300800	0.53372699	0.12232265
29.69087500	9.66773500	0.50311798	0.24792328
29.69159000	4.56616100	0.58805799	0.15944192
29.69302600	5.12834000	0.45088300	0.38000895
29.69312600	13.87831300	0.48357701	0.12262314
29.69320900	1.59754700	0.47641501	0.13129383
29.69448300	-0.85584600	0.60961801	0.20015825
29.69527900	4.73385400	0.63417399	0.26540571
29.69574500	0.20349200	0.67837697	0.44211953
29.69640400	-0.71991400	0.62547499	0.23403977
29.69683500	4.21045700	0.55882102	0.14404065
29.69790800	4.38247100	0.43808499	0.28333203
29.69850300	7.78867100	0.63299203	0.25880957
29.70037700	-1.09893800	0.44145599	0.25854710
29.70117800	6.00211400	0.54296398	0.13551110
29.70181600	-0.48898300	0.54541302	0.13868197
29.70212400	7.25865400	0.53530502	0.13074201
29.70229900	14.36543900	0.48222601	0.12381253
29.70328200	9.01702600	0.45889899	0.16228019
29.70420600	-0.50698800	0.54480702	0.14031528
29.70604000	1.18106800	0.47715399	0.13042650
29.70614300	14.45416600	0.52442199	0.12535828
29.70628700	5.95549300	0.52610898	0.12221978
29.70813600	0.82928300	0.48723799	0.12372262
29.70838100	13.88811500	0.48402300	0.12589630
29.70918600	2.72346900	0.66018599	0.35799051
29.70951100	-0.67464300	0.55298799	0.14075463
29.71204700	1.09589100	0.47683901	0.12794810
29.71320900	13.70463600	0.62393397	0.23596441
29.71381400	7.17954500	0.53511900	0.13170737
29.71413200	7.82343000	0.54973900	0.13765819
29.71449700	5.20376100	0.63088101	0.25646357
29.71512300	4.62056200	0.55616403	0.14271808
29.71544100	14.15801700	0.58032602	0.15972284
29.71579600	9.90748100	0.56184900	0.14786259
29.71664100	1.10680500	0.47588301	0.13166506
29.72025900	-0.32666700	0.51269603	0.12407687
29.72074200	13.37675900	0.62679899	0.24541356
29.72189800	7.53312800	0.56018502	0.14333267
29.72204400	13.63171700	0.53207701	0.12473020
29.72316600	13.57568600	0.60695499	0.19226801
29.72570500	2.74846600	0.57237297	0.14903615
29.72573600	5.80357500	0.62965202	0.25843628
29.72646700	10.58133000	0.51179200	0.12201760
29.72707400	6.38015600	0.62498897	0.23325326
29.72786800	1.63514900	0.52479303	0.12280501
29.72920400	0.25509500	0.63257599	0.25837583
29.72979300	5.35284400	0.58784401	0.32018629
29.73023800	4.52453600	0.45467201	0.17559376
29.73109200	1.69001100	0.58696502	0.16076620
29.73114800	3.78233900	0.46808100	0.14051975
29.73322400	5.17430500	0.54453999	0.13314285
29.73520300	10.04682600	0.50457603	0.12500828
29.73533500	5.75276200	0.61951101	0.22631815
29.73581200	6.24922300	0.67199701	0.40702553
29.73588100	5.21412500	0.57148898	0.14943229
29.73692300	9.47593300	0.47276601	0.13305502
29.73808400	5.17427100	0.53221101	0.12876854
29.73833200	10.55528100	0.43834499	0.27315003
29.73864100	5.16377900	0.57187402	0.15084921
29.73922300	0.73575500	0.56848800	0.14978696
29.74031000	7.82005400	0.54987001	0.13662541
29.74044300	3.54071100	0.64105302	0.29266460
29.74058900	9.75662200	0.46336699	0.15194188
29.74382400	8.09207200	0.54803598	0.13965493
29.74391500	5.31053400	0.55131799	0.14069181
29.74600400	13.38239800	0.53271401	0.12883798
29.74674200	0.78357000	0.53335202	0.12700724
29.74692500	7.48622400	0.51894599	0.12030208
29.74834400	-0.28353900	0.63510197	0.27233390
29.74963600	2.72007500	0.57038897	0.14967640
29.75141700	4.27810500	0.55887902	0.14666001
29.75334100	9.94668400	0.54747200	0.13935209
29.75469100	3.00632000	0.61551303	0.21957530
29.75475100	6.61518300	0.53930098	0.26781186
29.75621200	1.50722000	0.60689002	0.19747507
29.75658500	13.12400300	0.47939199	0.12860394
29.75694300	4.43249300	0.43682399	0.29800786
29.75746100	5.54426900	0.63080299	0.26409812
29.75959100	6.64003800	0.53533000	0.12920495
29.75968900	14.06090400	0.64069003	0.57056273
29.76089000	0.37022100	0.53007698	0.12629174
29.76181100	5.98711500	0.54835099	0.13754804
29.76183100	4.06194300	0.59243500	0.16774213
29.76202400	6.66228000	0.53503299	0.13029532
29.76348400	4.35404800	0.43968400	0.26823120
29.76443200	13.42009100	0.53254199	0.25416662
29.76574400	2.30351800	0.47736999	0.12950909
29.76614200	9.75877300	0.54777402	0.27025839
29.76930100	8.60497400	0.49034399	0.12163274
29.76937000	7.03290000	0.63029701	0.25592963
29.76954000	1.41438500	0.60648203	0.19703989
29.76977500	2.43078300	0.47558701	0.13202019
29.77370200	4.01357300	0.57345200	0.15152305
29.77424300	4.91496500	0.57591301	0.14587301
29.77823000	4.57882300	0.57749802	0.15710839
29.77950000	-0.90803500	0.52112001	0.12257067
29.77987600	4.57829700	0.57434899	0.14606475
29.78019700	4.01749900	0.57534498	0.15173427
29.78028100	13.99895700	0.57904798	0.15479998
29.78081400	0.16334400	0.46298000	0.15009053
29.78319300	6.34244700	0.55260903	0.27751058
29.78336800	0.72084600	0.52982199	0.12424122
29.78361000	1.66478800	0.53394097	0.12788633
29.78383100	6.76247700	0.61346501	0.20238357
29.78391900	2.16867800	0.59141898	0.16906889
29.78551800	-0.96283700	0.48841599	0.12062339
29.78626600	10.45244000	0.54738498	0.13816078
29.78738800	14.39704200	0.48433900	0.12556528
29.78739700	-0.68884500	0.54458702	0.13693225
29.78765100	6.55102000	0.64972198	0.31327263
29.78802500	0.08126200	0.49983200	0.12126126
29.79238200	1.22384200	0.52839398	0.12235875
29.79486700	6.72727200	0.55293798	0.14377045
29.79525700	14.15022400	0.47311401	0.13323410
29.79526800	-0.96161100	0.48832300	0.11618958
29.79531400	6.88009700	0.53131402	0.12692861
29.79956200	-0.22250500	0.43873301	0.27728869
29.79976800	1.52442700	0.48465401	0.12483132
29.80061300	2.78451900	0.69650698	0.51480518
29.80203500	13.32008000	0.43884301	0.54759529
29.80288000	-1.19067700	0.55814999	0.14583887
29.80328500	0.82731500	0.69155002	0.47939059
29.80331900	5.76177900	0.49531299	0.12472538
29.80347400	7.72351100	0.54957902	0.13514693
29.80372300	2.36481900	0.47972801	0.25282642
29.80588700	7.30607600	0.57978100	0.15443887
29.80616900	5.99574800	0.67901897	0.43611787
29.80678900	2.23871400	0.59311700	0.16842892
29.80774600	13.03095900	0.51248097	0.12449448
29.80777200	-0.38266000	0.60599798	0.19604093
29.80790300	0.06723300	0.55013001	0.14213132
29.80845900	7.31816100	0.58333200	0.16259087
29.80931300	14.20948500	0.58109498	0.15779144
29.80953100	13.64595600	0.46645099	0.14298505
29.80987900	5.74500800	0.49325201	0.12361167
29.81023000	6.44759500	0.51250499	0.24614245
29.81073300	13.84142800	0.57578403	0.30343527
29.81189000	3.00736000	0.50936699	0.12607599
29.81206900	2.89203900	0.50882697	0.12712771
29.81219200	2.52488600	0.57416397	0.14919176
